frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.679,5.658,24.422004637583047,16.676740309663852,31.12061162389154,54.49595891986389
frame.680,5.667,24.422004637583047,16.676740309663852,30.841502999462023,54.565736075971266
frame.681,5.675,24.422004637583047,16.606963153556475,30.492617218925123,54.63551323207865
frame.682,5.683,24.49178179369043,16.676740309663852,30.07395428228084,54.70529038818603
frame.683,5.692,24.49178179369043,16.676740309663852,29.8646228139587,54.77506754429341
frame.684,5.7,24.49178179369043,16.676740309663852,29.44595987731442,54.77506754429341
frame.685,5.708,24.49178179369043,16.676740309663852,29.1668512528849,54.91462185650817
frame.686,5.717,24.49178179369043,16.606963153556475,28.74818831624062,54.91462185650817
frame.687,5.725,24.49178179369043,16.606963153556475,28.469079691811096,54.98439901261555
frame.688,5.733,24.422004637583047,16.676740309663852,28.050416755166815,55.12395332483031
frame.689,5.742,24.422004637583047,16.606963153556475,27.771308130737296,55.12395332483031
frame.690,5.75,24.422004637583047,16.606963153556475,27.492199506307774,55.26350763704507
frame.691,5.758,24.49178179369043,16.606963153556475,27.213090881878255,55.26350763704507
frame.692,5.767,24.49178179369043,16.606963153556475,26.375765008589692,55.26350763704507
frame.693,5.775,24.49178179369043,16.606963153556475,26.026879228052792,55.33328479315245
frame.694,5.783,24.49178179369043,16.606963153556475,25.60821629140851,55.33328479315245
frame.695,5.792,24.49178179369043,16.606963153556475,25.18955335476423,55.40306194925983
frame.696,5.8,24.422004637583047,16.537185997449093,24.84066757422733,55.40306194925983
frame.697,5.808,24.422004637583047,16.606963153556475,24.49178179369043,55.40306194925983
frame.698,5.817,24.49178179369043,16.537185997449093,24.00334170093877,55.40306194925983
frame.699,5.825,24.49178179369043,16.606963153556475,23.584678764294488,55.472839105367214
frame.700,5.833,24.422004637583047,16.606963153556475,22.886907203220687,55.40306194925983
frame.701,5.842,24.422004637583047,16.676740309663852,22.677575734898547,55.472839105367214
frame.702,5.85,24.422004637583047,16.537185997449093,22.189135642146883,55.40306194925983
frame.703,5.858,24.422004637583047,16.606963153556475,21.910027017717365,55.33328479315245
frame.704,5.867,24.422004637583047,16.606963153556475,21.491364081073083,55.40306194925983
frame.705,5.875,24.422004637583047,16.606963153556475,21.0727011444288,55.40306194925983
frame.706,5.883,24.422004637583047,16.746517465771234,20.65403820778452,55.33328479315245
frame.707,5.892,24.422004637583047,16.676740309663852,20.30515242724762,55.33328479315245
frame.708,5.9,24.422004637583047,16.676740309663852,20.0260438028181,55.33328479315245
frame.709,5.908,24.422004637583047,16.676740309663852,19.74693517838858,55.26350763704507
frame.710,5.917,24.422004637583047,16.676740309663852,19.118940773422157,55.26350763704507
frame.711,5.925,24.422004637583047,16.676740309663852,18.770054992885257,55.26350763704507
frame.712,5.933,24.422004637583047,16.676740309663852,18.490946368455738,55.12395332483031
frame.713,5.942,24.422004637583047,16.676740309663852,18.072283431811456,55.12395332483031
frame.714,5.95,24.422004637583047,16.676740309663852,17.793174807381934,55.12395332483031
frame.715,5.958,24.35222748147567,16.676740309663852,17.514066182952416,55.12395332483031
frame.716,5.967,24.422004637583047,16.676740309663852,17.165180402415515,54.98439901261555
frame.717,5.975,24.422004637583047,16.676740309663852,16.886071777985993,54.98439901261555
frame.718,5.983,24.35222748147567,16.676740309663852,16.606963153556475,54.98439901261555
frame.719,5.992,24.35222748147567,16.676740309663852,16.327854529126952,54.91462185650817
frame.720,6.0,24.35222748147567,16.606963153556475,16.11852306080481,54.84484470040079
frame.721,6.008,24.35222748147567,16.676740309663852,15.909191592482673,54.84484470040079
frame.722,6.017,24.35222748147567,16.606963153556475,15.769637280267911,54.84484470040079
frame.723,6.025,24.35222748147567,16.606963153556475,15.56030581194577,54.70529038818603
frame.724,6.033,24.35222748147567,16.606963153556475,15.35097434362363,54.70529038818603
frame.725,6.042,24.35222748147567,16.606963153556475,15.21142003140887,54.70529038818603
frame.726,6.05,24.35222748147567,16.606963153556475,15.07186571919411,54.70529038818603
frame.727,6.058,24.35222748147567,16.606963153556475,14.93231140697935,54.70529038818603
frame.728,6.067,24.35222748147567,16.606963153556475,14.86253425087197,54.70529038818603
frame.729,6.075,24.35222748147567,16.537185997449093,14.792757094764589,54.70529038818603
frame.730,6.083,24.35222748147567,16.606963153556475,14.72297993865721,54.70529038818603
frame.731,6.092,24.35222748147567,16.606963153556475,14.65320278254983,54.63551323207865
frame.732,6.1,24.35222748147567,16.606963153556475,14.65320278254983,54.63551323207865
frame.733,6.108,24.35222748147567,16.606963153556475,14.65320278254983,54.63551323207865
frame.734,6.117,24.35222748147567,16.676740309663852,14.65320278254983,54.70529038818603
frame.735,6.125,24.35222748147567,16.606963153556475,14.65320278254983,54.70529038818603
frame.736,6.133,24.35222748147567,16.606963153556475,14.65320278254983,54.70529038818603
frame.737,6.142,24.35222748147567,16.676740309663852,14.792757094764589,54.70529038818603
frame.738,6.15,24.35222748147567,16.606963153556475,14.792757094764589,54.70529038818603
frame.739,6.158,24.35222748147567,16.606963153556475,14.93231140697935,54.70529038818603
frame.740,6.167,24.35222748147567,16.537185997449093,15.07186571919411,54.70529038818603
frame.741,6.175,24.35222748147567,16.606963153556475,15.21142003140887,54.77506754429341
frame.742,6.183,24.422004637583047,16.676740309663852,15.35097434362363,54.84484470040079
frame.743,6.192,24.35222748147567,16.676740309663852,15.490528655838391,54.84484470040079
frame.744,6.2,24.35222748147567,16.676740309663852,15.699860124160532,54.84484470040079
frame.745,6.208,24.35222748147567,16.676740309663852,15.909191592482673,54.98439901261555
frame.746,6.217,24.35222748147567,16.676740309663852,16.188300216912193,54.98439901261555
frame.747,6.225,24.35222748147567,16.676740309663852,16.327854529126952,54.98439901261555
frame.748,6.233,24.35222748147567,16.676740309663852,16.606963153556475,55.12395332483031
frame.749,6.242,24.35222748147567,16.676740309663852,16.886071777985993,55.12395332483031
frame.750,6.25,24.35222748147567,16.676740309663852,17.165180402415515,55.12395332483031
frame.751,6.258,24.35222748147567,16.676740309663852,17.444289026845034,55.19373048093769
frame.752,6.267,24.35222748147567,16.676740309663852,17.723397651274556,55.26350763704507
frame.753,6.275,24.35222748147567,16.676740309663852,18.072283431811456,55.26350763704507
frame.754,6.283,24.35222748147567,16.606963153556475,18.421169212348357,55.33328479315245
frame.755,6.292,24.35222748147567,16.676740309663852,18.770054992885257,55.33328479315245
frame.756,6.3,24.35222748147567,16.676740309663852,19.04916361731478,55.472839105367214
frame.757,6.308,24.35222748147567,16.606963153556475,19.60738086617382,55.472839105367214
frame.758,6.317,24.35222748147567,16.676740309663852,19.88648949060334,55.472839105367214
frame.759,6.325,24.35222748147567,16.676740309663852,20.16559811503286,55.472839105367214
frame.760,6.333,24.422004637583047,16.676740309663852,20.584261051677142,55.61239341758197
frame.761,6.342,24.422004637583047,16.676740309663852,21.00292398832142,55.61239341758197
frame.762,6.35,24.422004637583047,16.676740309663852,21.351809768858324,55.61239341758197
frame.763,6.358,24.422004637583047,16.676740309663852,21.770472705502602,55.61239341758197
frame.764,6.367,24.422004637583047,16.676740309663852,22.189135642146883,55.54261626147459
frame.765,6.375,24.422004637583047,16.676740309663852,22.468244266576406,55.61239341758197
frame.766,6.383,24.49178179369043,16.606963153556475,22.817130047113306,55.68217057368935
frame.767,6.392,24.49178179369043,16.676740309663852,23.445124452079728,55.61239341758197
frame.768,6.4,24.422004637583047,16.606963153556475,23.863787388724006,55.61239341758197
frame.769,6.408,24.422004637583047,16.606963153556475,24.21267316926091,55.61239341758197
frame.770,6.417,24.422004637583047,16.676740309663852,24.77089041811995,55.68217057368935
frame.771,6.425,24.49178179369043,16.606963153556475,25.18955335476423,55.61239341758197
frame.772,6.433,24.422004637583047,16.606963153556475,25.46866197919375,55.61239341758197
frame.773,6.442,24.422004637583047,16.606963153556475,25.81754775973065,55.54261626147459
frame.774,6.45,24.422004637583047,16.606963153556475,26.236210696374933,55.54261626147459
frame.775,6.458,24.422004637583047,16.606963153556475,26.724650789126592,55.54261626147459
frame.776,6.467,24.49178179369043,16.606963153556475,27.352645194093014,55.40306194925983
frame.777,6.475,24.49178179369043,16.606963153556475,27.631753818522537,55.40306194925983
frame.778,6.483,24.49178179369043,16.606963153556475,27.841085286844674,55.40306194925983
frame.779,6.492,24.49178179369043,16.606963153556475,28.189971067381578,55.26350763704507
frame.780,6.5,24.49178179369043,16.606963153556475,28.678411160133237,55.19373048093769
frame.781,6.508,24.49178179369043,16.606963153556475,29.027296940670137,55.12395332483031
frame.782,6.517,24.49178179369043,16.606963153556475,29.30640556509966,55.05417616872293
frame.783,6.525,24.49178179369043,16.676740309663852,29.72506850174394,54.98439901261555
frame.784,6.533,24.49178179369043,16.397631685234334,30.00417712617346,54.98439901261555
frame.785,6.542,24.56155894979781,16.46740884134171,30.14373143838822,54.84484470040079
frame.786,6.55,24.49178179369043,16.606963153556475,28.887742628455378,55.54261626147459
frame.787,6.558,24.56155894979781,16.606963153556475,30.981057311676782,54.63551323207865
frame.788,6.567,24.56155894979781,16.606963153556475,31.260165936106304,54.63551323207865
frame.789,6.575,24.56155894979781,16.606963153556475,31.539274560535823,54.49595891986389
frame.790,6.583,24.56155894979781,16.606963153556475,31.748606028857964,54.49595891986389
frame.791,6.592,24.49178179369043,16.606963153556475,32.02771465328748,54.356404607649125
frame.792,6.6,24.49178179369043,16.676740309663852,32.23704612160962,54.356404607649125
frame.793,6.608,24.56155894979781,16.676740309663852,32.446377589931764,54.21685029543437
frame.794,6.617,24.56155894979781,16.676740309663852,32.58593190214653,54.21685029543437
frame.795,6.625,24.56155894979781,16.676740309663852,32.865040526576045,54.07729598321961
frame.796,6.633,24.49178179369043,16.676740309663852,33.00459483879081,54.07729598321961
frame.797,6.642,24.56155894979781,16.676740309663852,33.144149151005564,54.07729598321961
frame.798,6.65,24.49178179369043,16.606963153556475,33.28370346322033,53.93774167100485
frame.799,6.658,24.49178179369043,16.606963153556475,33.42325777543509,53.93774167100485
frame.800,6.667,24.49178179369043,16.676740309663852,33.562812087649846,53.93774167100485
frame.801,6.675,24.49178179369043,16.676740309663852,33.562812087649846,53.867964514897466
frame.802,6.683,24.49178179369043,16.676740309663852,33.70236639986461,53.79818735879009
frame.803,6.692,24.49178179369043,16.676740309663852,33.70236639986461,53.79818735879009
frame.804,6.7,24.49178179369043,16.606963153556475,33.841920712079364,53.79818735879009
frame.805,6.708,24.49178179369043,16.606963153556475,33.841920712079364,53.79818735879009
frame.806,6.717,24.49178179369043,16.537185997449093,33.841920712079364,53.79818735879009
frame.807,6.725,24.49178179369043,16.537185997449093,33.841920712079364,53.79818735879009
frame.808,6.733,24.49178179369043,16.606963153556475,33.841920712079364,53.79818735879009
frame.809,6.742,24.49178179369043,16.606963153556475,33.77214355597199,53.79818735879009
frame.810,6.75,24.49178179369043,16.676740309663852,33.70236639986461,53.79818735879009
frame.811,6.758,24.49178179369043,16.676740309663852,33.63258924375723,53.79818735879009
frame.812,6.767,24.49178179369043,16.746517465771234,33.562812087649846,53.867964514897466
frame.813,6.775,24.56155894979781,16.746517465771234,33.42325777543509,53.867964514897466
frame.814,6.783,24.56155894979781,16.676740309663852,33.28370346322033,53.93774167100485
frame.815,6.792,24.56155894979781,16.676740309663852,33.144149151005564,53.93774167100485
frame.816,6.8,24.49178179369043,16.676740309663852,33.00459483879081,53.93774167100485
frame.817,6.808,24.49178179369043,16.606963153556475,32.865040526576045,54.00751882711223
frame.818,6.817,24.49178179369043,16.606963153556475,32.72548621436128,54.07729598321961
frame.819,6.825,24.49178179369043,16.676740309663852,32.446377589931764,54.07729598321961
frame.820,6.833,24.49178179369043,16.746517465771234,32.306823277717,54.21685029543437
frame.821,6.842,24.49178179369043,16.676740309663852,32.02771465328748,54.21685029543437
frame.822,6.85,24.49178179369043,16.676740309663852,31.818383184965345,54.28662745154175
frame.823,6.858,24.49178179369043,16.676740309663852,31.539274560535823,54.356404607649125
frame.824,6.867,24.49178179369043,16.606963153556475,31.260165936106304,54.42618176375651
frame.825,6.875,24.49178179369043,16.746517465771234,30.981057311676782,54.49595891986389
frame.826,6.883,24.49178179369043,16.676740309663852,30.70194868724726,54.49595891986389
frame.827,6.892,24.49178179369043,16.676740309663852,30.283285750602982,54.63551323207865
frame.828,6.9,24.49178179369043,16.676740309663852,30.07395428228084,54.70529038818603
frame.829,6.908,24.49178179369043,16.676740309663852,29.79484565785132,54.77506754429341
frame.830,6.917,24.49178179369043,16.676740309663852,29.44595987731442,54.84484470040079
frame.831,6.925,24.49178179369043,16.676740309663852,29.1668512528849,54.84484470040079
frame.832,6.933,24.49178179369043,16.676740309663852,28.74818831624062,54.91462185650817
frame.833,6.942,24.49178179369043,16.606963153556475,28.329525379596337,54.91462185650817
frame.834,6.95,24.422004637583047,16.676740309663852,28.050416755166815,55.12395332483031
frame.835,6.958,24.422004637583047,16.676740309663852,27.771308130737296,55.12395332483031
frame.836,6.967,24.422004637583047,16.676740309663852,27.492199506307774,55.12395332483031
frame.837,6.975,24.422004637583047,16.676740309663852,27.213090881878255,55.19373048093769
frame.838,6.983,24.422004637583047,16.676740309663852,26.375765008589692,55.26350763704507
frame.839,6.992,24.422004637583047,16.676740309663852,26.096656384160173,55.33328479315245
frame.840,7.0,24.422004637583047,16.46740884134171,25.538439135301132,55.40306194925983
frame.841,7.008,24.422004637583047,16.46740884134171,25.25933051087161,55.40306194925983
frame.842,7.017,24.422004637583047,16.46740884134171,24.84066757422733,55.472839105367214
frame.843,7.025,24.422004637583047,16.46740884134171,24.49178179369043,55.40306194925983
frame.844,7.033,24.422004637583047,16.46740884134171,24.073118857046147,55.472839105367214
frame.845,7.042,24.422004637583047,16.537185997449093,23.65445592040187,55.472839105367214
frame.846,7.05,24.422004637583047,16.537185997449093,23.166015827650206,55.472839105367214
frame.847,7.058,24.422004637583047,16.46740884134171,22.677575734898547,55.472839105367214
frame.848,7.067,24.422004637583047,16.676740309663852,22.328689954361643,55.54261626147459
frame.849,7.075,24.422004637583047,16.46740884134171,21.979804173824743,55.472839105367214
frame.850,7.083,24.422004637583047,16.46740884134171,21.561141237180465,55.33328479315245
frame.851,7.092,24.422004637583047,16.46740884134171,21.21225545664356,55.33328479315245
frame.852,7.1,24.422004637583047,16.46740884134171,20.793592519999283,55.33328479315245
frame.853,7.108,24.422004637583047,16.676740309663852,20.374929583355,55.33328479315245
frame.854,7.117,24.422004637583047,16.46740884134171,20.16559811503286,55.33328479315245
frame.855,7.125,24.422004637583047,16.46740884134171,19.81671233449596,55.33328479315245
frame.856,7.133,24.422004637583047,16.46740884134171,19.328272241744298,55.26350763704507
frame.857,7.142,24.422004637583047,16.46740884134171,18.909609305100016,55.26350763704507
frame.858,7.15,24.422004637583047,16.397631685234334,18.630500680670497,55.19373048093769
frame.859,7.158,24.422004637583047,16.537185997449093,18.281614900133597,55.12395332483031
frame.860,7.167,24.422004637583047,16.606963153556475,17.932729119596697,55.12395332483031
frame.861,7.175,24.422004637583047,16.537185997449093,17.653620495167175,55.12395332483031
frame.862,7.183,24.422004637583047,16.606963153556475,17.374511870737656,55.12395332483031
frame.863,7.192,24.422004637583047,16.606963153556475,17.095403246308134,54.98439901261555
frame.864,7.2,24.422004637583047,16.606963153556475,16.816294621878615,54.98439901261555
frame.865,7.208,24.422004637583047,16.606963153556475,16.606963153556475,54.98439901261555
frame.866,7.217,24.422004637583047,16.606963153556475,16.327854529126952,54.98439901261555
frame.867,7.225,24.422004637583047,16.537185997449093,16.11852306080481,54.84484470040079
frame.868,7.233,24.422004637583047,16.537185997449093,15.909191592482673,54.84484470040079
frame.869,7.242,24.422004637583047,16.537185997449093,15.769637280267911,54.84484470040079
frame.870,7.25,24.422004637583047,16.46740884134171,15.56030581194577,54.84484470040079
frame.871,7.258,24.35222748147567,16.46740884134171,15.35097434362363,54.84484470040079
frame.872,7.267,24.35222748147567,16.327854529126952,15.28119718751625,54.70529038818603
frame.873,7.275,24.422004637583047,16.327854529126952,15.141642875301491,54.70529038818603
frame.874,7.283,24.422004637583047,16.327854529126952,15.07186571919411,54.70529038818603
frame.875,7.292,24.422004637583047,16.397631685234334,14.93231140697935,54.70529038818603
frame.876,7.3,24.422004637583047,16.537185997449093,14.86253425087197,54.70529038818603
frame.877,7.308,24.422004637583047,16.46740884134171,14.86253425087197,54.70529038818603
frame.878,7.317,24.422004637583047,16.46740884134171,14.792757094764589,54.70529038818603
frame.879,7.325,24.422004637583047,16.397631685234334,14.792757094764589,54.70529038818603
frame.880,7.333,24.422004637583047,16.537185997449093,14.792757094764589,54.70529038818603
frame.881,7.342,24.422004637583047,16.606963153556475,14.86253425087197,54.70529038818603
frame.882,7.35,24.422004637583047,16.606963153556475,14.86253425087197,54.70529038818603
frame.883,7.358,24.35222748147567,16.397631685234334,14.93231140697935,54.70529038818603
frame.884,7.367,24.422004637583047,16.397631685234334,15.00208856308673,54.70529038818603
frame.885,7.375,24.422004637583047,16.397631685234334,15.07186571919411,54.77506754429341
frame.886,7.383,24.422004637583047,16.537185997449093,15.21142003140887,54.84484470040079
frame.887,7.392,24.422004637583047,16.397631685234334,15.35097434362363,54.84484470040079
frame.888,7.4,24.422004637583047,16.606963153556475,15.490528655838391,54.84484470040079
frame.889,7.408,24.422004637583047,16.606963153556475,15.630082968053152,54.84484470040079
frame.890,7.417,24.422004637583047,16.537185997449093,15.909191592482673,54.84484470040079
frame.891,7.425,24.35222748147567,16.327854529126952,16.048745904697434,54.84484470040079
frame.892,7.433,24.35222748147567,16.188300216912193,16.327854529126952,54.84484470040079
frame.893,7.442,24.35222748147567,16.048745904697434,16.46740884134171,54.84484470040079
frame.894,7.45,24.35222748147567,15.909191592482673,16.746517465771234,54.84484470040079
frame.895,7.458,24.35222748147567,15.839414436375291,17.025626090200753,54.70529038818603
frame.896,7.467,24.282450325368288,15.909191592482673,17.304734714630275,54.70529038818603
frame.897,7.475,24.35222748147567,15.769637280267911,17.583843339059793,54.70529038818603
frame.898,7.483,24.282450325368288,15.630082968053152,17.862951963489316,54.70529038818603
frame.899,7.492,24.35222748147567,15.630082968053152,18.142060587918838,54.70529038818603
